# oracle_fixture
# id: totali-corpus-500pt-cv-v1
# source_repo: TOTaLi
# source_git_sha: e44e900250f2517366a094017c587c4a05c634c1
# extraction_script: tools/oracle/extract_from_totali.py
# input: tests/fixtures/survey_corpus/synthetic_500pt.npy
# input_sha256: 2f6b14a3173719857ddc5b495658e723426205cb9baa6e7a95439e4738b847b0
# extracted_at: 2026-06-11
# contour_oracle: TOTaLi-extracted (verbatim _contour_at_elevation semantics,
#   totali/extraction/extractor.py L306-329, unfiltered Delaunay faces per
#   totali-extract-corpus-500pt-v1)
# volume_oracle: scipy/numpy cross-check (TOTaLi has no volume pipeline);
#   exact TIN-prism, positive-part clipping; cut = integral max(z - plane, 0)
# tolerances: elevation_m=1e-4 area_m2=1e-2 volume_m3=1e-1 length_m=1e-2
# quantities: contour_segments, contour_total_length_m, volume_cut_fill_plane
# points: see totali-corpus-500pt-v1.txt (same input, same sha)
contour_level 0x1.a400000000000p+6 718 0x1.e46ce1c32a386p+10
0x1.6a65d8bd00846p+7 0x1.8fa11b475bbe5p+7 0x1.744f12bb31ac5p+7 0x1.812f69566017ep+7
0x1.6abc442e5714fp+7 0x1.b9f1b59a83820p+6 0x1.6ac2070776180p+7 0x1.b9d2bc32376a2p+6
0x1.6ac2070776180p+7 0x1.b9d2bc32376a3p+6 0x1.6bda2c7227c5bp+7 0x1.b4a96bac37a98p+6
0x1.6aec5470bf9fap+7 0x1.ba0d25ed2f4f0p+6 0x1.6bda2c7227c5bp+7 0x1.b4a96bac37a98p+6
0x1.6aec5470bf9fap+7 0x1.ba0d25ed2f4f0p+6 0x1.6eb07b0bf1f91p+7 0x1.c5793eda5e4fdp+6
0x1.6bd4cbe82ea6dp+7 0x1.00878f8062d6bp+7 0x1.6c7e6933d5d76p+7 0x1.009894eaec73ap+7
0x1.6bd4cbe82ea6dp+7 0x1.00878f8062d6bp+7 0x1.6c83a1e3b6923p+7 0x1.0012c17edf6e1p+7
0x1.6c599211716bap+7 0x1.7db548a8e6bb6p+7 0x1.71e046cfd8c75p+7 0x1.804834f20aa04p+7
0x1.6c599211716bap+7 0x1.7db548a8e6bb6p+7 0x1.72e9e9917b336p+7 0x1.79227beb454dcp+7
0x1.6c5d5fff660c1p+7 0x1.11c7d3407e422p+7 0x1.6e2758be1ed98p+7 0x1.0918150ed8bcap+7
0x1.6c7e6933d5d76p+7 0x1.009894eaec73ap+7 0x1.6e2758be1ed98p+7 0x1.0918150ed8bcap+7
0x1.6c83a1e3b6923p+7 0x1.0012c17edf6e1p+7 0x1.6c8f0cea7e965p+7 0x1.001dbcc9100ecp+7
0x1.6c8f0cea7e965p+7 0x1.001dbcc9100ecp+7 0x1.6e373488e83a6p+7 0x1.0902f7f254086p+7
0x1.6cc3bef7acf52p+7 0x1.96e01b80d4a8ep+6 0x1.6db0100901c9cp+7 0x1.93886d109ba21p+6
0x1.6cc3bef7acf52p+7 0x1.96e01b80d4a8ep+6 0x1.6fdb733c4cbf7p+7 0x1.9a4db7aaea350p+6
0x1.6d67abe4eb2c2p+7 0x1.cb1494e3b1e29p+6 0x1.7187517a8c49cp+7 0x1.d31124d305b3ep+6
0x1.6db0100901c9cp+7 0x1.93886d109ba21p+6 0x1.6fdb733c4cbf7p+7 0x1.9a4db7aaea350p+6
0x1.6df81446778b9p+7 0x1.37fd6eb1f69c7p+7 0x1.6e02562432bafp+7 0x1.369a1f2a5d249p+7
0x1.6df81446778b9p+7 0x1.37fd6eb1f69c7p+7 0x1.7576af7ca4737p+7 0x1.3e4065bfb2cc2p+7
0x1.6e02562432bafp+7 0x1.369a1f2a5d249p+7 0x1.714d896233854p+7 0x1.29809be5be14bp+7
0x1.6e09de9936df5p+7 0x1.69050a036341dp+7 0x1.6f21b7ae567f9p+7 0x1.689743572a5a2p+7
0x1.6e2ffbe82561dp+7 0x1.69d6adff99889p+7 0x1.6f21b7ae567f9p+7 0x1.689743572a5a2p+7
0x1.6e373488e83a6p+7 0x1.0902f7f254086p+7 0x1.75708b47ef958p+7 0x1.086fb88f6a95cp+7
0x1.6eb07b0bf1f91p+7 0x1.c5793eda5e4fdp+6 0x1.6f2c9299c4540p+7 0x1.c7bffdf371ec8p+6
0x1.6f00ec68f168cp+7 0x1.372cea50c3ddep+7 0x1.72ba4839bcfdfp+7 0x1.2f3f2a08d7909p+7
0x1.6f00ec68f168cp+7 0x1.372cea50c3ddep+7 0x1.7722dbc3ce11ep+7 0x1.3dea0a5f65561p+7
0x1.6f2c9299c4540p+7 0x1.c7bffdf371ec8p+6 0x1.7989882f4bf36p+7 0x1.c55b39abdbd2dp+6
0x1.714d896233854p+7 0x1.29809be5be14bp+7 0x1.71fbe8cb07edap+7 0x1.289862169978bp+7
0x1.7187517a8c49cp+7 0x1.d31124d305b3ep+6 0x1.733eb652e6f2fp+7 0x1.e45c1d6184567p+6
0x1.71d4f4edb0158p+7 0x1.5ac99dc4c5bb3p+7 0x1.72868274ac23bp+7 0x1.5bdfe1a1121f8p+7
0x1.72868274ac23bp+7 0x1.5bdfe1a1121f8p+7 0x1.74f09daba8275p+7 0x1.5e32305ddc658p+7
0x1.72b36d0983757p+7 0x1.55b8101e4e648p+7 0x1.736c03d6d39b6p+7 0x1.59655512a7f67p+7
0x1.72ba4839bcfdfp+7 0x1.2f3f2a08d7909p+7 0x1.74b9ab00c378dp+7 0x1.2980b8c5975f8p+7
0x1.72e9e9917b336p+7 0x1.79227beb454dcp+7 0x1.79f8b000bf874p+7 0x1.7a00c7da0fcd4p+7
0x1.733eb652e6f2fp+7 0x1.e45c1d6184567p+6 0x1.7a7ec2f23d600p+7 0x1.e2bae456158f6p+6
0x1.736c03d6d39b6p+7 0x1.59655512a7f67p+7 0x1.82ad7d32bc098p+7 0x1.540320fb9306dp+7
0x1.744f12bb31ac5p+7 0x1.812f69566017ep+7 0x1.7a8933c8e5954p+7 0x1.7ff7a0c920f9cp+7
0x1.74b9ab00c378dp+7 0x1.2980b8c5975f8p+7 0x1.770f7b5faeb5bp+7 0x1.27c1a451724a1p+7
0x1.74f09daba8275p+7 0x1.5e32305ddc658p+7 0x1.75b6b2d34cdacp+7 0x1.5b017d9c0f64dp+7
0x1.75708b47ef958p+7 0x1.086fb88f6a95cp+7 0x1.7579d855cf183p+7 0x1.086b682bf1bb3p+7
0x1.7576af7ca4737p+7 0x1.3e4065bfb2cc2p+7 0x1.76fa2e84d59dfp+7 0x1.3f034d6954ab1p+7
0x1.7579d855cf183p+7 0x1.086b682bf1bb3p+7 0x1.7582af304dabfp+7 0x1.08716fce92a07p+7
0x1.7582af304dabfp+7 0x1.08716fce92a07p+7 0x1.7587e031d4929p+7 0x1.087bd844bfbadp+7
0x1.7587e031d4929p+7 0x1.087bd844bfbadp+7 0x1.75f31e30bf35ap+7 0x1.0875b9a63c5e0p+7
0x1.75b6b2d34cdacp+7 0x1.5b017d9c0f64dp+7 0x1.832989371a13ep+7 0x1.54922592846dbp+7
0x1.75f31e30bf35ap+7 0x1.0875b9a63c5e0p+7 0x1.75f4570eadef4p+7 0x1.08cf34c641e92p+7
0x1.75f4570eadef4p+7 0x1.08cf34c641e92p+7 0x1.779eaaabd4ec6p+7 0x1.10d32c8b527a4p+7
0x1.764211715b67fp+7 0x1.a4b2f45f413dfp+6 0x1.794b2804deceep+7 0x1.ac437edb318a9p+6
0x1.764211715b67fp+7 0x1.a4b2f45f413dfp+6 0x1.7a795957d4e50p+7 0x1.aa74a274025b9p+6
0x1.76fa2e84d59dfp+7 0x1.3f034d6954ab1p+7 0x1.7a5d92be67d74p+7 0x1.4120e2ad092cdp+7
0x1.770cd8fd81c3ap+7 0x1.29758881880abp+7 0x1.770f7b5faeb5bp+7 0x1.27c1a451724a1p+7
0x1.770cd8fd81c3ap+7 0x1.29758881880abp+7 0x1.7f13da325a057p+7 0x1.29589e0da3ab0p+7
0x1.7722dbc3ce11ep+7 0x1.3dea0a5f65561p+7 0x1.7ac5467e14a00p+7 0x1.3fc477a21f8e4p+7
0x1.779eaaabd4ec6p+7 0x1.10d32c8b527a4p+7 0x1.7c86f8d282694p+7 0x1.138eb3a536d9dp+7
0x1.794b2804deceep+7 0x1.ac437edb318a9p+6 0x1.79e3bbe57b798p+7 0x1.abd1d03336c9cp+6
0x1.7989882f4bf36p+7 0x1.c55b39abdbd2dp+6 0x1.79e3bbe57b798p+7 0x1.abd1d03336c9cp+6
0x1.79f8b000bf874p+7 0x1.7a00c7da0fcd4p+7 0x1.7c0e6edcf9db0p+7 0x1.71580bfbe423cp+7
0x1.7a5d92be67d74p+7 0x1.4120e2ad092cdp+7 0x1.7d035285f905bp+7 0x1.43c7c28fb2cffp+7
0x1.7a795957d4e50p+7 0x1.aa74a274025b9p+6 0x1.7f869efb13890p+7 0x1.a92de57e3f54bp+6
0x1.7a7ec2f23d600p+7 0x1.e2bae456158f6p+6 0x1.7aecb872d0bd8p+7 0x1.e105e2f0c12b3p+6
0x1.7a8933c8e5954p+7 0x1.7ff7a0c920f9cp+7 0x1.7bf1753b76e82p+7 0x1.7bcaa2e961a11p+7
0x1.7ac5467e14a00p+7 0x1.3fc477a21f8e4p+7 0x1.7dbabbe44b69cp+7 0x1.403c4b5efb676p+7
0x1.7add0e60087cep+7 0x1.ac83f96f5831bp+6 0x1.7c40c0c23b0a1p+7 0x1.c58ffc6d1b8abp+6
0x1.7add0e60087cep+7 0x1.ac83f96f5831bp+6 0x1.7f869efb13890p+7 0x1.a92de57e3f54bp+6
0x1.7aecb872d0bd8p+7 0x1.e105e2f0c12b3p+6 0x1.7c5f1d506ca2ep+7 0x1.de0d1fed58765p+6
0x1.7bea09ad2da6fp+7 0x1.c7a1d8e9f7537p+6 0x1.7c40c0c23b0a1p+7 0x1.c58ffc6d1b8abp+6
0x1.7bea09ad2da6fp+7 0x1.c7a1d8e9f7537p+6 0x1.7c5f1d506ca2ep+7 0x1.de0d1fed58765p+6
0x1.7bf1753b76e82p+7 0x1.7bcaa2e961a11p+7 0x1.7f8642c05c8f2p+7 0x1.7b6846492b3d3p+7
0x1.7c0e6edcf9db0p+7 0x1.71580bfbe423cp+7 0x1.7f581effacb8ap+7 0x1.70404159ce5b8p+7
0x1.7c86f8d282694p+7 0x1.138eb3a536d9dp+7 0x1.7d7db29303e98p+7 0x1.1eb3a5374a628p+7
0x1.7d035285f905bp+7 0x1.43c7c28fb2cffp+7 0x1.7dbabbe44b69cp+7 0x1.403c4b5efb676p+7
0x1.7d7db29303e98p+7 0x1.1eb3a5374a628p+7 0x1.860b3d13548d6p+7 0x1.1929b8f4af489p+7
0x1.7e1eed5e41201p+7 0x1.69a3fe6bb579dp+7 0x1.7eb5db9e19ee3p+7 0x1.6cedf2ed7d545p+7
0x1.7e1eed5e41201p+7 0x1.69a3fe6bb579dp+7 0x1.8122652efe142p+7 0x1.6b0ecc9b93cbbp+7
0x1.7eb5db9e19ee3p+7 0x1.6cedf2ed7d545p+7 0x1.7f581effacb8ap+7 0x1.70404159ce5b8p+7
0x1.7f13da325a057p+7 0x1.29589e0da3ab0p+7 0x1.8c824a56b4385p+7 0x1.2bffb1705fcb3p+7
0x1.7f8642c05c8f2p+7 0x1.7b6846492b3d3p+7 0x1.8097d164fd9f4p+7 0x1.7a8f846140f51p+7
0x1.8097d164fd9f4p+7 0x1.7a8f846140f51p+7 0x1.82b93faad2019p+7 0x1.72aff7d8a6b40p+7
0x1.8122652efe142p+7 0x1.6b0ecc9b93cbbp+7 0x1.818b5fcd6f145p+7 0x1.6c1b76fb6bc03p+7
0x1.818b5fcd6f145p+7 0x1.6c1b76fb6bc03p+7 0x1.81c4b2165ecd1p+7 0x1.6fcddf03aac2dp+7
0x1.81c4b2165ecd1p+7 0x1.6fcddf03aac2dp+7 0x1.8ace85165b56ep+7 0x1.67e6b2dd5f2aep+7
0x1.829ff2bf7a9bfp+7 0x1.53adee040b315p+7 0x1.82ad7d32bc098p+7 0x1.540320fb9306dp+7
0x1.829ff2bf7a9bfp+7 0x1.53adee040b315p+7 0x1.82d648b8185b6p+7 0x1.5213113c326bap+7
0x1.82b69a1a93853p+7 0x1.00055e0e12797p+7 0x1.83458a7bd790ap+7 0x1.01062d1389aefp+7
0x1.82b69a1a93853p+7 0x1.00055e0e12797p+7 0x1.83904dd754c77p+7 0x1.00b7f9ac0cd2bp+7
0x1.82b93faad2019p+7 0x1.72aff7d8a6b40p+7 0x1.8bba3bde033b9p+7 0x1.6c76fc9a8f0dep+7
0x1.82d648b8185b6p+7 0x1.5213113c326bap+7 0x1.855cac2dab04ap+7 0x1.4d5d3f1ece289p+7
0x1.830bb7a882babp+7 0x1.a616515b7ed0bp+6 0x1.834058d651d0fp+7 0x1.a334881c97261p+6
0x1.830bb7a882babp+7 0x1.a616515b7ed0bp+6 0x1.86f6a9389e051p+7 0x1.b292824577107p+6
0x1.832989371a13ep+7 0x1.54922592846dbp+7 0x1.8997d24c1e598p+7 0x1.5845fcf6be463p+7
0x1.834058d651d0fp+7 0x1.a334881c97261p+6 0x1.8b7f070f01381p+7 0x1.97f33caa9f5ffp+6
0x1.83458a7bd790ap+7 0x1.01062d1389aefp+7 0x1.867e839441915p+7 0x1.044d72a4fbbaap+7
0x1.83904dd754c77p+7 0x1.00b7f9ac0cd2bp+7 0x1.867e839441915p+7 0x1.044d72a4fbbaap+7
0x1.850bfc0a1db12p+7 0x1.473b7dd1dedcep+7 0x1.855cac2dab04ap+7 0x1.4d5d3f1ece289p+7
0x1.850bfc0a1db12p+7 0x1.473b7dd1dedcep+7 0x1.85ccc0ce39affp+7 0x1.4235dca70f9fdp+7
0x1.85ccc0ce39affp+7 0x1.4235dca70f9fdp+7 0x1.899ca6b7b999ap+7 0x1.34738b3a84c5ap+7
0x1.860b3d13548d6p+7 0x1.1929b8f4af489p+7 0x1.8648ee2ae3ee4p+7 0x1.19087dae6ebc4p+7
0x1.8648ee2ae3ee4p+7 0x1.19087dae6ebc4p+7 0x1.8a0bcd82767a6p+7 0x1.166e1761b68e2p+7
0x1.86f6a9389e051p+7 0x1.b292824577107p+6 0x1.8b1c6a85a2f56p+7 0x1.a2c2b6bef4234p+6
0x1.87edc5f03b3adp+7 0x1.4f694d2a17e2dp+7 0x1.88a7cc103ddc8p+7 0x1.456d239cc116dp+7
0x1.87edc5f03b3adp+7 0x1.4f694d2a17e2dp+7 0x1.8991db87e91f4p+7 0x1.551b6c2c0f450p+7
0x1.88a7cc103ddc8p+7 0x1.456d239cc116dp+7 0x1.8e554e6c19a01p+7 0x1.2ddec9f092684p+7
0x1.8991db87e91f4p+7 0x1.551b6c2c0f450p+7 0x1.89de95d02d018p+7 0x1.581b561b0e432p+7
0x1.8997d24c1e598p+7 0x1.5845fcf6be463p+7 0x1.89eb222e0d451p+7 0x1.5892e0606c57ep+7
0x1.899ca6b7b999ap+7 0x1.34738b3a84c5ap+7 0x1.8c824a56b4385p+7 0x1.2bffb1705fcb3p+7
0x1.89de95d02d018p+7 0x1.581b561b0e432p+7 0x1.89eb222e0d451p+7 0x1.5892e0606c57ep+7
0x1.8a0bcd82767a6p+7 0x1.166e1761b68e2p+7 0x1.8dfcebdc2da7cp+7 0x1.213b1c3adae07p+7
0x1.8a1440dd79cdbp+7 0x1.cc4e9e587328dp+6 0x1.8a20847a9418ep+7 0x1.cd6a86e08bb79p+6
0x1.8a1440dd79cdbp+7 0x1.cc4e9e587328dp+6 0x1.8b1c6a85a2f56p+7 0x1.a2c2b6bef4234p+6
0x1.8a20847a9418ep+7 0x1.cd6a86e08bb79p+6 0x1.8a20a225cb108p+7 0x1.cd740440ba0d5p+6
0x1.8a20a225cb108p+7 0x1.cd740440ba0d5p+6 0x1.8a223a47d8cdfp+7 0x1.cd82822417515p+6
0x1.8a223a47d8cdfp+7 0x1.cd82822417515p+6 0x1.8a252930a1616p+7 0x1.cd80181098e5bp+6
0x1.8a252930a1616p+7 0x1.cd80181098e5bp+6 0x1.8befca1684ba9p+7 0x1.9840026f07d00p+6
0x1.8ab9317070808p+7 0x1.97568d4b4c505p+6 0x1.8b7f070f01381p+7 0x1.97f33caa9f5ffp+6
0x1.8ace85165b56ep+7 0x1.67e6b2dd5f2aep+7 0x1.8b3d5e503c599p+7 0x1.6762944b77df3p+7
0x1.8b3d5e503c599p+7 0x1.6762944b77df3p+7 0x1.8bba3bde033b9p+7 0x1.6c76fc9a8f0dep+7
0x1.8dfcebdc2da7cp+7 0x1.213b1c3adae07p+7 0x1.8e91d1b76a218p+7 0x1.288b75319e237p+7
0x1.8e554e6c19a01p+7 0x1.2ddec9f092684p+7 0x1.8e9c66983d0b1p+7 0x1.38dd3e7b5c100p+7
0x1.8e91d1b76a218p+7 0x1.288b75319e237p+7 0x1.8e9c66983d0b1p+7 0x1.38dd3e7b5c100p+7
contour_level 0x1.cc00000000000p+6 678 0x1.01bea5c8a39fbp+11
0x1.92a07e8e59fadp+6 0x1.0c7b1e413fbf4p+7 0x1.94671d404e535p+6 0x1.179e7b7bf4007p+7
0x1.94671d404e535p+6 0x1.179e7b7bf4007p+7 0x1.958e0fb33f7d1p+6 0x1.24ffbedd4d9afp+7
0x1.958e0fb33f7d1p+6 0x1.24ffbedd4d9afp+7 0x1.99324085cb5f2p+6 0x1.1c9309181772dp+7
0x1.96c5c1ffd9dacp+6 0x1.cc902bff0d3cdp+6 0x1.9acf6d9f5f63fp+6 0x1.c1443fa9f7618p+6
0x1.96c5c1ffd9dacp+6 0x1.cc902bff0d3cdp+6 0x1.9ad8b651cf95fp+6 0x1.eaea69925473dp+6
0x1.96da3877f3b4fp+6 0x1.43db3ede9e4f3p+7 0x1.9786ebe6be68fp+6 0x1.4b0e84ba4c6a5p+7
0x1.96da3877f3b4fp+6 0x1.43db3ede9e4f3p+7 0x1.a01047de79f40p+6 0x1.3f8100f8b2931p+7
0x1.9786ebe6be68fp+6 0x1.4b0e84ba4c6a5p+7 0x1.a23efee2ff1b3p+6 0x1.5d4d755440fdap+7
0x1.97ac5d4f755a9p+6 0x1.745c08f4b0914p+7 0x1.9acaff4b8ce8cp+6 0x1.7aeccae4f82c5p+7
0x1.99324085cb5f2p+6 0x1.1c9309181772dp+7 0x1.a441d6cf0bbddp+6 0x1.1e02ee2c5d16ep+7
0x1.9ab1190352796p+6 0x1.87c7161ce1498p+7 0x1.9d265c2a86452p+6 0x1.8c33304545b27p+7
0x1.9acaff4b8ce8cp+6 0x1.7aeccae4f82c5p+7 0x1.9c715c45638e8p+6 0x1.7d357a92a2b7dp+7
0x1.9acf6d9f5f63fp+6 0x1.c1443fa9f7618p+6 0x1.9ec9462c61f06p+6 0x1.baebd1cc2815cp+6
0x1.9ad8b651cf95fp+6 0x1.eaea69925473dp+6 0x1.a55ffd1c1b497p+6 0x1.ed0f679214612p+6
0x1.9c715c45638e8p+6 0x1.7d357a92a2b7dp+7 0x1.9eca28d8bffbcp+6 0x1.7ece76922fd31p+7
0x1.9d265c2a86452p+6 0x1.8c33304545b27p+7 0x1.9d642fed30ba1p+6 0x1.8d440f5126683p+7
0x1.9ec9462c61f06p+6 0x1.baebd1cc2815cp+6 0x1.b7f503fab11e0p+6 0x1.bf91f6fad9227p+6
0x1.9eca28d8bffbcp+6 0x1.7ece76922fd31p+7 0x1.a3ea5675d673cp+6 0x1.813f54bf31497p+7
0x1.9f7c1d9252036p+6 0x1.673a6013e48fap+7 0x1.a2077ae83f9f9p+6 0x1.66e21db2b36a2p+7
0x1.9f7c1d9252036p+6 0x1.673a6013e48fap+7 0x1.a24f497cb1f6fp+6 0x1.6c5df094ee07bp+7
0x1.a01047de79f40p+6 0x1.3f8100f8b2931p+7 0x1.a5238a11d0562p+6 0x1.3b123a5fb554ep+7
0x1.a2077ae83f9f9p+6 0x1.66e21db2b36a2p+7 0x1.b3e743718a066p+6 0x1.5ff48115cdda8p+7
0x1.a23efee2ff1b3p+6 0x1.5d4d755440fdap+7 0x1.a46ff81381da7p+6 0x1.5fba54607f59bp+7
0x1.a24f497cb1f6fp+6 0x1.6c5df094ee07bp+7 0x1.a464d248e6f1bp+6 0x1.71fdf43189f92p+7
0x1.a3ea5675d673cp+6 0x1.813f54bf31497p+7 0x1.a9b17a30acbbcp+6 0x1.88296ef65e73dp+7
0x1.a441d6cf0bbddp+6 0x1.1e02ee2c5d16ep+7 0x1.ab9a351d126a2p+6 0x1.1eba5b34299bbp+7
0x1.a464d248e6f1bp+6 0x1.71fdf43189f92p+7 0x1.a6e6cc1804eb4p+6 0x1.73a5cdf3e829ep+7
0x1.a46ff81381da7p+6 0x1.5fba54607f59bp+7 0x1.b3e743718a066p+6 0x1.5ff48115cdda8p+7
0x1.a5238a11d0562p+6 0x1.3b123a5fb554ep+7 0x1.a5a2260dd5007p+6 0x1.3dd254164d1b7p+7
0x1.a55ffd1c1b497p+6 0x1.ed0f679214612p+6 0x1.a96790eb1222ap+6 0x1.ec9a1e8914e96p+6
0x1.a5a2260dd5007p+6 0x1.3dd254164d1b7p+7 0x1.b5e8149f2ddaep+6 0x1.3fa24170cdb4dp+7
0x1.a6e6cc1804eb4p+6 0x1.73a5cdf3e829ep+7 0x1.adca654f44616p+6 0x1.759fdfc0d52bep+7
0x1.a778439732f75p+6 0x1.1858452048715p+7 0x1.a7904f4b1e066p+6 0x1.1b078021ae334p+7
0x1.a778439732f75p+6 0x1.1858452048715p+7 0x1.b880fddf18757p+6 0x1.1b7e049cbc8a5p+7
0x1.a7904f4b1e066p+6 0x1.1b078021ae334p+7 0x1.ab9a351d126a2p+6 0x1.1eba5b34299bbp+7
0x1.a7b82e83cfec9p+6 0x1.f0fc678341310p+6 0x1.baf36c0be78fcp+6 0x1.fb76f18dd0bf2p+6
0x1.a7b82e83cfec9p+6 0x1.f0fc678341310p+6 0x1.bfb46b7b27a70p+6 0x1.ef85dd80c2ab3p+6
0x1.a96790eb1222ap+6 0x1.ec9a1e8914e96p+6 0x1.c08b3f57d0a93p+6 0x1.e499a742b684dp+6
0x1.a9b17a30acbbcp+6 0x1.88296ef65e73dp+7 0x1.b55b7a2edb4b9p+6 0x1.86576b58d56c8p+7
0x1.adca654f44616p+6 0x1.759fdfc0d52bep+7 0x1.b1d111628a3f5p+6 0x1.76caacb865d1ap+7
0x1.ae08b279c0bbep+6 0x1.68551bb07be89p+7 0x1.b6ac97a8df647p+6 0x1.6009f83e05bbfp+7
0x1.ae08b279c0bbep+6 0x1.68551bb07be89p+7 0x1.bd1aa5d74c3d5p+6 0x1.6bb444ec7f0f0p+7
0x1.aec7f6f4d801ep+6 0x1.31d83db313899p+7 0x1.b08b252764feap+6 0x1.3094017737f6dp+7
0x1.aec7f6f4d801ep+6 0x1.31d83db313899p+7 0x1.b1050340b5941p+6 0x1.36096295c7d86p+7
0x1.af66134518097p+6 0x1.8ed37ade6922dp+7 0x1.b8cfdfd1575d7p+6 0x1.8d811e63373bbp+7
0x1.af66134518097p+6 0x1.8ed37ade6922dp+7 0x1.e525665b801e9p+6 0x1.8f15d7ea02cafp+7
0x1.af83dcbab290cp+6 0x1.389f4e058bc03p+7 0x1.b1050340b5941p+6 0x1.36096295c7d86p+7
0x1.af83dcbab290cp+6 0x1.389f4e058bc03p+7 0x1.b160391de64ddp+6 0x1.3a6321dc70fb5p+7
0x1.b08b252764feap+6 0x1.3094017737f6dp+7 0x1.b8ae5539a0cd4p+6 0x1.2c7f8ce88fb39p+7
0x1.b160391de64ddp+6 0x1.3a6321dc70fb5p+7 0x1.b5e8149f2ddaep+6 0x1.3fa24170cdb4dp+7
0x1.b1d111628a3f5p+6 0x1.76caacb865d1ap+7 0x1.b9a642a95960bp+6 0x1.74f48c40db3bfp+7
0x1.b416a4e074edcp+6 0x1.0edebb384639bp+7 0x1.b42e9675f1ca0p+6 0x1.0ba2a2a6a1236p+7
0x1.b416a4e074edcp+6 0x1.0edebb384639bp+7 0x1.c079ec16c7c89p+6 0x1.11e41765d38c7p+7
0x1.b42e9675f1ca0p+6 0x1.0ba2a2a6a1236p+7 0x1.c1406dbbde9fcp+6 0x1.03d2e66da5ab6p+7
0x1.b55b7a2edb4b9p+6 0x1.86576b58d56c8p+7 0x1.b97bd6e8eb032p+6 0x1.878d35e838601p+7
0x1.b6ac97a8df647p+6 0x1.6009f83e05bbfp+7 0x1.b7a9385eb49adp+6 0x1.5ec92ef41f889p+7
0x1.b7850ecf7c387p+6 0x1.881fd100ede40p+7 0x1.b97bd6e8eb032p+6 0x1.878d35e838601p+7
0x1.b7850ecf7c387p+6 0x1.881fd100ede40p+7 0x1.bfc07427269a6p+6 0x1.8a79392045f0dp+7
0x1.b7a9385eb49adp+6 0x1.5ec92ef41f889p+7 0x1.bcc27489e5065p+6 0x1.5a501d9e56bcep+7
0x1.b7f503fab11e0p+6 0x1.bf91f6fad9227p+6 0x1.bf143276a9ac8p+6 0x1.be392c6b84058p+6
0x1.b880fddf18757p+6 0x1.1b7e049cbc8a5p+7 0x1.bc4bb2d39057bp+6 0x1.1e8aa1b89a623p+7
0x1.b8ae5539a0cd4p+6 0x1.2c7f8ce88fb39p+7 0x1.bd19c3fd43c8cp+6 0x1.2997e2759f361p+7
0x1.b8cfdfd1575d7p+6 0x1.8d811e63373bbp+7 0x1.c1f1e34f7d236p+6 0x1.8cfd433a3ae2ep+7
0x1.b8e9ab00e2e66p+6 0x1.8280b59c98ec2p+7 0x1.b97d16903e6bcp+6 0x1.81794f8f3589bp+7
0x1.b8e9ab00e2e66p+6 0x1.8280b59c98ec2p+7 0x1.bb54bf6e1ccd5p+6 0x1.82f9a8f3a9d1ep+7
0x1.b97d16903e6bcp+6 0x1.81794f8f3589bp+7 0x1.bc04dc0e4c635p+6 0x1.81a0fc76b3486p+7
0x1.b9a642a95960bp+6 0x1.74f48c40db3bfp+7 0x1.c6edbb85c28cap+6 0x1.77890301b7201p+7
0x1.baf36c0be78fcp+6 0x1.fb76f18dd0bf2p+6 0x1.bfb46b7b27a70p+6 0x1.ef85dd80c2ab3p+6
0x1.bb54bf6e1ccd5p+6 0x1.82f9a8f3a9d1ep+7 0x1.bc8e0a0b96948p+6 0x1.82c548122f3cap+7
0x1.bc04dc0e4c635p+6 0x1.81a0fc76b3486p+7 0x1.bc8e0a0b96948p+6 0x1.82c548122f3cap+7
0x1.bc22b75e2a362p+6 0x1.ae99b9b1b5e39p+6 0x1.c31cb6d707ae7p+6 0x1.b63e707517394p+6
0x1.bc22b75e2a362p+6 0x1.ae99b9b1b5e39p+6 0x1.c742fd5e6900dp+6 0x1.9824d355d3cdbp+6
0x1.bc4bb2d39057bp+6 0x1.1e8aa1b89a623p+7 0x1.befb3117c0722p+6 0x1.2308f9068aee0p+7
0x1.bcc27489e5065p+6 0x1.5a501d9e56bcep+7 0x1.c203460f9062bp+6 0x1.572715d59e30bp+7
0x1.bd19c3fd43c8cp+6 0x1.2997e2759f361p+7 0x1.c019f22071096p+6 0x1.29b18dbac0922p+7
0x1.bd1aa5d74c3d5p+6 0x1.6bb444ec7f0f0p+7 0x1.c2cf69abe2fd4p+6 0x1.65ceae3f1ce78p+7
0x1.befb3117c0722p+6 0x1.2308f9068aee0p+7 0x1.c019f22071096p+6 0x1.29b18dbac0922p+7
0x1.bf143276a9ac8p+6 0x1.be392c6b84058p+6 0x1.c076196b1f4b0p+6 0x1.bcab5fd3279e6p+6
0x1.bfc07427269a6p+6 0x1.8a79392045f0dp+7 0x1.c1f1e34f7d236p+6 0x1.8cfd433a3ae2ep+7
0x1.c076196b1f4b0p+6 0x1.bcab5fd3279e6p+6 0x1.c577719a9ccf9p+6 0x1.c4182e3b0c6bap+6
0x1.c079ec16c7c89p+6 0x1.11e41765d38c7p+7 0x1.cc5f0259d21a9p+6 0x1.0fa74f2ff8fe5p+7
